target,text
0,if it not it my ha when doe thi
0,my is the onli i from the we did wa that and were the onli we at
0,on the to
0,
0,be and will in
1,here am am now over now
0,i a and he out the i a
0,i it to be your
0,it
0,out
0,i that whi you re you that there a the itself and i you should we it the they will when your is then just you is a to but on you up
0,i it befor the she to you with it but when i i it befor the
0,i your now it so that there do you she can and her and she be to and have i for the for her so just me when the that can me to the
0,we
1,we are to that you have won a from onli
0,after
0,is my me when i do my
0,if i
0,that what a i then
0,do my when will you a i have for and how
0,me in i
0,is all
0,i i your on
0,i am on the to
0,then your me but it
0,i the from the
1,from for to and and
1,a if which in to
0,i that
1,up with a of a to
0,we are too
0,to
0,you do what all you
0,i i my
0,with when it just in the and it will you the is my onc you that the will
0,i
1,of who thi can their to m
0,will you
0,not to on what will after that
0,my do
0,you to do other than
0,at but now a of
0,we in the
0,i will to now
1,or on on or
0,do i the and them to you you them can you me your be
0,our is on a
0,my ha been so i i just i
0,i
0,that i at you about it then
0,where you will be when i there
0,what is you so
0,i to be you
0,s
0,how too
0,you are not
0,i did the of that
0,is i is
0,him more so that we can
0,my in
0,thi is of the you have a
0,to from my is
1,a or a
0,we in then to out
0,on but my i she
0,i have to it a am then have at thi
0,to
0,it for
0,that
1,your ha been a from onli
0,how with the but i am me ha there
0,i you so i so i have the you for me the other and to it just to the of your i you
0,is is is so be in
0,he
0,can where to and
0,where when we there
0,ani
1,and are now do the at
0,will be by then
0,from what i i should be can
0,he into now the that he off of it and up with and all over hi
0,of between is not about after the it about just by the
0,him and you not and them not to me thi
0,we at
0,i some
0,we at
0,is of and is
0,do you if i what you have to if it is
0,i am not to so i can me me where and when to
0,down in and to and at
0,
1,we to you re your to our of a or now
0,i will be you to for the i will you i onli
1,you have
0,i to
0,
0,how doe it to to the of a
0,
0,did you hi
0,to your
1,had your for to on or
0,onli at to
0,what how about your
0,i am i will be there at
0,and
0,same a then
0,not i have the for it
0,they both
0,you i did to do that i onc i up on and my to on my it
0,did and i not to out
0,against when is in it but it veri when it
0,don i him
0,how doe it
0,i now me
0,so how you been and befor
0,do you to
0,then how
0,how
0,i he he will until i
0,out
0,there a i by when i up
0,i can it up there out of my
0,had
0,what is your on we for on
0,when are i in
0,to
0,after there is no in
0,how are we
0,that can on with
0,did you the are you an did you a are you your over do you my
0,the where the of is
0,to befor i you when i out
0,me
0,there be a about
0,i to to
1,the is to thi out
0,will on
0,me for
0,is but is
0,i i did too
1,i i am and as a i me i i my now to by
0,i it my i do to
0,i out in a few me where to you
0,we have to there
1,a if which the is in to
0,here is my all that
0,
0,here to for i am to you
0,and i i can through too
0,i am for
1,from thi is your you have on to your and
0,at now do
0,you i
0,our which we for from
1,as of our can the a by with to
0,just i my so but onli do
0,i to
0,is the to
0,it over
0,i to him
0,i your i that you have a when you the wa a i am here when you my
0,to can the so that it
0,i as
0,an by a i me the the
0,and he with now
0,i you in a
0,after at up at
0,of that you here
0,your
0,a they were
0,i that so i be by at some
0,there here that ha a own is but i to how will it for if i can the for it how after will it
0,you out here
0,but no to for and for for
0,we be than
0,the with thi of
0,with i just to be do have a
0,i off my my i have and my it to up with it when
1,or more the
0,i you
0,i is for onc in your be
0,is me him not in or
0,you have
0,
0,me a if you a
1,you won to the or to
0,no a just
1,your for
0,do is onc have
1,should be to your you are so and you are in a of
0,that y we to how
0,what should i
0,where are you i you
0,wa it
0,they will up and in no
0,of d my
0,in at
0,ma
0,no to for me i
0,i it just and
0,wa about to you a have a
0,are you me
0,can so
0,is
0,me my no my out so in or
0,so then
0,the in
0,i the
0,do you your on the
1,thi is the we have have won the is now onli
0,s but he had some down
1,had your to the for same for a
0,the of on is to
1,on with on or
0,do you whi between your so that who is for you those by your with
0,to i and on the for an
0,if from a to or do not do so the it an of to of the no by ha been by
0,thi is ani i will am
0,
0,to is there are no
0,and how your
1,you are a you have been to or a to a to
0,you some
0,but can we in will to and then you at and do we have by
0,and with it wa
0,or just do that
0,a of is my a of is my a of is my a for as my
0,is on
0,of
0,but me an i
0,i we can to to can to to at
0,you to out more just in and just on not it if you can i do have in and
0,what your again i on the
0,i i you
0,i have a on my
0,i were with you now
0,with he that you to to me here he to you when he doe i you to just ani or it are not and i you to out as as i my will be so just him no on your
0,
0,did i your your your where do you your is the on did you it
0,now the again
0,there not a of in on some in and the ha
0,can me in i
0,but had
0,so no had
1,for to
0,is there a we not thi have a and all the in your
0,i
0,i am for your
0,where so a we
0,i that onc the your here the will it to my and so the and you the you are to
0,whi the is in
0,i you are but she have been and it if she to her her will and if you her now she will just it a she ha which in a few it will
0,me so i did ani and a if me so how can i these to those to me
0,me i m to and
0,after
1,thi is a you have out our now
0,i
0,i to be there so i can you and you to me
0,my is
0,now
0,in my you and
0,or
0,then ani there
0,i am how are you
0,the a over after
0,i will
0,i you so i can it
0,what you down
0,
0,it be is d most of have
0,in
0,i you for a and then you what
0,where is he be or is he be or whi is be to
0,
0,you have as in at and to of do not or to
0,i at
0,can you
0,how you did you
0,is then is the of if you s to
0,you are have a do you the veri you are for
0,but am i do or
1,of on now to
0,no no i will all
0,i to
0,my down
0,how do you to on your
0,there be there be thi of so can
0,y so but i to
0,in i all with me not the will be have a
0,is at am not my do i
0,at
0,where are you i you to me all the now do you to to me on your own
0,her those now
0,no she in for that
0,so i
0,i do about or i but if you you can that i did and just me in to the
0,my is for you a
0,i i now
0,your from me a thi
0,me it i do your you do to or if you have ani other at me for your
0,you did it from me
0,i don i will my and is out of now
0,how she
0,me in do some how
0,at the
0,no he again to a a not
0,i no
0,
1,the and the of the to be the
0,i wa if it be for you to and him that are not the same in as they here that is and that you it a but i to he so for me to from you is not that
0,i my can those
0,if you are here in the my
0,
1,you now your for your now on t
0,but i you were the
0,i can you at
0,i not she with
0,you are your from you can whi can you to
1,you have won a thi is what you when you our to to now
0,i do have her and it be a in the and i not if that
0,how did what i
0,it i it
0,i i can can we can after our
0,i can for you
0,that not all that were you not about me be or that that whi doe to with
0,i i i your you you all the is your if i not when you it just all the and the with
0,i to be
0,can you me the
0,there i i when i
1,for is your out whi there is a you
0,can me at to i up
0,for for for for but for me to all me if me if in some to is to it
0,you can do
1,and for your
0,i at the then i again to on too but her is at
0,for my
0,me so
0,so to be at but onli veri few will to you your them
0,we are both
0,the the and are have a but from that are
0,of
0,i it the ha then you have of now my from at the is my him
0,off my on in
0,i the now a
0,then how
0,your have to up a for yourself on your i is me
1,to an with you can now our from your by
0,we or or
1,have your on the on your a
0,that be a to
0,it at i
0,me i
0,have you from thi
0,she the of
0,as
0,that a for few
0,there the of up
0,are you thi
0,yourself from for your with
0,i by
0,i just a so
0,i you off
0,you can with onli
0,you out
0,i not up to it
0,that is
0,have a
0,all all in in
0,am not on for onc at
1,we have in your of in your to now onli
0,we have if
0,
0,just in the it him a so he me
0,the in from the which the is have a
0,how to
0,no it in do at can do my or
0,i have
0,i have to with
0,me who
0,you him to it
0,if my me thi to how if
0,with my and hi to are you to be
0,i i i you where are you i my i him now
0,my i
0,just re it and i have no but me how he it and if he i will not just a
0,your is the of is but is i will o
1,up with a of just to then a more
0,me when you
0,the to the
0,but i to the i or
0,of the how you have ani on
0,
0,not onli with in we can
0,he but he
0,me when then i
0,did you me just now
0,it a do have yourself a
0,will to
0,my is to be of
0,from i am at on you can me here as i have a by my
0,i
0,to and
0,no i my at
0,up all
0,he i but i he me
1,to a have won the is just now onli
1,in thi just t
0,y i me
1,your will be to you if is not for the to the
0,for the been at my for an to or not
1,you have won a or a our on
0,i in if me they have a too
0,but i i then me
0,
0,i have a it when i
0,i it i but i not too
0,i i do too
0,i of those
0,but they some
1,do you a with to ani or
0,i
0,do you me
0,it i to that with
0,whi you onli
1,you have
0,at what should i
0,just
0,i should be to i you when i to up
